Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,RSI,Daily_Return,Volatility,Volume_SMA,Volume_Ratio,High_Low_Ratio,Close_Open_Ratio
2026-04-29 00:00:00-04:00,423.6623688360089,425.8975483734993,419.38166246548025,423.5426330566406,38288300,0.0,0.0,400.73555450439454,394.75400817871093,415.7871106008996,405.05981741461756,10.727293186282054,7.556227006527549,3.171066179754505,400.73555450439454,450.0310502548664,351.4400587539227,73.5409715993644,-0.011159034047451222,0.29871633656393964,32280485.0,1.1861129100135888,0.01538425036694641,-0.0002826207569420246
2026-04-30 00:00:00-04:00,409.92216255995794,413.5243765293071,397.1498378648014,406.8987121582031,70909400,0.0,0.0,402.651904296875,394.9354150390625,414.4196646866386,405.1960318400683,9.223632846570297,7.889708174536099,1.3339246720341977,402.651904296875,449.6070724454511,355.6967361482989,64.92760528335847,-0.03929691983619443,0.3400959831444817,34355095.0,2.0640140858291907,0.04024229660903738,-0.007375669524363871
2026-05-01 00:00:00-04:00,411.9078412872606,416.2085240460113,409.5529563541748,413.5443115234375,31372400,0.0,0.0,404.6964767456055,395.2543243408203,414.2849949692231,405.8144229277253,8.470572041497803,8.005880947928441,0.4646910935693622,404.6964767456055,449.67094581831174,359.7220076728992,62.873529867724756,0.01633231850252348,0.3418133771070213,34718760.0,0.9036152212809444,0.01609396503924415,0.0039729038200941105
2026-05-04 00:00:00-04:00,410.6505829404435,419.87060358807366,409.91216153093814,412.72607421875,28066500,0.0,0.0,406.7290740966797,395.58141540527345,414.0451610076118,406.3263970974308,7.718763910180996,7.948457540378952,-0.2296936301979553,406.7290740966797,449.0945673304323,364.3635808629271,59.41948618200808,-0.0019785964451384253,0.34193217233941786,35314755.0,0.7947527881759339,0.024128453904895354,0.005054153980362236
2026-05-05 00:00:00-04:00,414.42242364358015,415.8792597859335,407.916495085617,410.4909362792969,25700900,0.0,0.0,408.6793502807617,396.1184527587891,413.49835720325564,406.6348814812727,6.8634757219829226,7.731461176699747,-0.8679854547168242,408.6793502807617,447.67039032520546,369.68831023631793,50.086028917028784,-0.005415548178495877,0.3432413528983517,35527635.0,0.7234058782691277,0.01939814986535707,-0.009486666599065371
2026-05-06 00:00:00-04:00,407.11822745622237,417.51572107575487,404.23445872829495,413.0653381347656,30285900,0.0,0.0,410.6565673828125,396.61657348632815,413.4317388850264,407.11121160375365,6.320527281272746,7.449274397614348,-1.1287471163416019,410.6565673828125,445.9787536081225,375.33438115750255,46.360049943225455,0.0062715193636264654,0.34326059492412186,35388690.0,0.8558073214916969,0.03215293349820315,0.014607822193818993
2026-05-07 00:00:00-04:00,419.2020489501835,427.05506598481406,417.8549909144547,419.8606262207031,34942400,0.0,0.0,413.03641204833986,397.0191015625,414.4207984751305,408.0556126864907,6.365185788639792,7.232456675819437,-0.8672708871796448,413.03641204833986,443.55405745778614,382.51876663889357,48.887898093890776,0.016450879458010714,0.3438577010801601,35614045.0,0.9811410077119855,0.021912212043249075,0.0015710258863689192
2026-05-08 00:00:00-04:00,416.48795292910256,417.7252633012779,413.105264767488,414.22283935546875,33383800,0.0,0.0,415.24412994384767,397.28652221679687,414.39034322595177,408.51244429160016,5.877898934351606,6.961545127525872,-1.0836461931742658,415.24412994384767,438.1005970451436,392.3876628425517,48.39236457758674,-0.013427757958591746,0.34839730363387245,35877680.0,0.9304893738948561,0.01115341331969676,-0.005438605265058879
2026-05-11 00:00:00-04:00,406.9885016374445,411.79809190456297,404.6236285818644,411.7681579589844,35657900,0.0,0.0,416.65557250976565,397.6840612792969,413.98693010795677,408.753608266962,5.23332184099479,6.615900470219656,-1.3825786292248656,416.65557250976565,434.11849008048495,399.19265493904635,43.47479621861718,-0.0059259923965174766,0.3311905859809305,35873285.0,0.9939959499109156,0.017423550568505093,0.011743959110170982
2026-05-12 00:00:00-04:00,413.58422243338293,414.6020070114768,405.76117016707224,406.8887023925781,38594200,0.0,0.0,417.3869873046875,397.8680627441406,412.8948950748216,408.61546709108165,4.279427983739936,6.148605972923713,-1.8691779891837772,417.3869873046875,431.4402495429292,403.3337250664458,35.07416497473261,-0.01185000702966521,0.3276471515708196,35927770.0,1.0742164069743265,0.021727899527361857,-0.016189012243771637
2026-05-13 00:00:00-04:00,402.3286237155428,405.4318878236479,400.1633000811369,404.3342590332031,29667100,0.0,0.0,417.08713684082034,397.89360778808594,411.5778741453418,408.2983405682759,3.2795335770659335,5.574791493752157,-2.2952579166862233,417.08713684082034,432.0036744071102,402.17059927453045,42.432510770609085,-0.006277990380058274,0.2841399814717382,35157955.0,0.8438232542251106,0.013030277857504878,0.004985067428556546
2026-05-14 00:00:00-04:00,403.6058516736889,410.94993067744383,400.013625877668,408.5451354980469,27077500,0.0,0.0,416.5468063354492,397.97802490234375,411.1112989688349,408.31662167418483,2.7946772946500573,5.018768653931737,-2.2240913592816796,416.5468063354492,431.89461869163574,401.1989939792627,38.313581064928364,0.010414344989990054,0.27476699589772824,34429710.0,0.7864573939193795,0.026768902257136552,0.012237889524831099
2026-05-15 00:00:00-04:00,413.3746572242232,427.24464052002446,412.01761111071977,421.0081481933594,50771200,0.0,0.0,416.50339965820314,398.20233947753906,412.6338911572233,409.25673474967925,3.377156407544021,4.690446204654194,-1.3132897971101727,416.50339965820314,431.7925458935974,401.2142534228089,48.12370094458049,0.030505840389261074,0.29616769847838664,34539860.0,1.4699306829848182,0.036168015927119934,0.018466277106570683
2026-05-18 00:00:00-04:00,415.71960624154525,424.2012362508279,414.7117792841577,422.6246643066406,32564100,0.0,0.0,416.77630920410155,398.4933099365234,414.17093318021057,410.2469517538986,3.9239814263119683,4.537153248985749,-0.613171822673781,416.77630920410155,432.30821922053894,401.24439918766416,46.16625830917823,0.00383963141857957,0.2933994144373433,34788955.0,0.9360470873586171,0.022453627930680748,0.0166098927291953
2026-05-19 00:00:00-04:00,428.9708919761278,431.7648588737268,415.58987007798993,416.51788330078125,33018700,0.0,0.0,416.4400375366211,398.6531640625,414.53200242952914,410.7114652018158,3.8205372277133165,4.3938300447312635,-0.573292817017947,416.4400375366211,431.67071373237127,401.20936134087094,45.3562213403969,-0.014449655975185882,0.29343836370767595,34837465.0,0.9477928431359744,0.03883383990035395,-0.029029961958443467
2026-05-20 00:00:00-04:00,413.2749005432513,421.18775475321456,410.4110776678385,420.1499938964844,27864000,0.0,0.0,415.8483184814453,398.9585021972656,415.39630880906077,411.410615475495,3.9856933335657914,4.312202702498169,-0.3265093689323777,415.8483184814453,429.35861734264955,402.338019620241,60.57997908457492,0.008720179231968883,0.28488847507069576,34761755.0,0.801570576629402,0.02564959476836544,0.016635642145689793
2026-05-21 00:00:00-04:00,424.75,426.3399963378906,415.7099914550781,419.0899963378906,31393500,0.91,0.0,416.06024475097655,399.26020263671876,415.96456842888074,411.9794585023391,3.985109926541611,4.246784147306857,-0.26167422076524627,416.06024475097655,429.63751172818786,402.48297777376524,54.861332926708556,-0.0025229027109182622,0.24634073099627588,34416030.0,0.9121766804596579,0.02536449205588309,-0.013325494201552384
2026-05-22 00:00:00-04:00,419.5400085449219,424.3999938964844,416.3299865722656,418.57000732421875,22390300,0.0,0.0,415.80363006591796,399.61177307128906,416.3654051820097,412.46764730395984,3.8977578780498447,4.176978893455455,-0.27922101540560984,415.80363006591796,428.9602270531469,402.647033078689,55.149703755018095,-0.001240757398686787,0.2338851833497962,34162675.0,0.6554024238441516,0.019279946443864122,-0.0023120589239327884
2026-05-26 00:00:00-04:00,416.42999267578125,419.7699890136719,413.0199890136719,416.0299987792969,30398000,0.0,0.0,415.41003570556643,400.03847045898436,416.3138041969769,412.73152519102183,3.5822790059550584,4.058038915955375,-0.4757599100003169,415.41003570556643,428.0055852435885,402.8144861675444,54.854964151627755,-0.00606830040489359,0.2346735691324435,34139210.0,0.8904131056342546,0.016224791528989865,-0.0009605309500264482
2026-05-27 00:00:00-04:00,411.010009765625,415.94000244140625,409.5799865722656,412.6700134277344,28901500,0.0,0.0,414.6274215698242,400.3101580810547,415.7532210017088,412.7269687641117,3.0262522375971344,3.851681580283727,-0.8254293426865926,414.6274215698242,425.69761796006776,403.55722517958066,49.65820652621314,-0.008076305462157207,0.23207503554678385,34062380.0,0.8484873928363197,0.015411868229321618,0.004038839986052842
